14231068	24531212	2430756 24531212 1672083 18666710 37535694 28880182 9516038 31372255 48921852 44447495 22627038 2612720 6310867 38487314 13756540 4830547 36068083 32941097 10827346 28321331	15.135474952 11.2421519753 10.3774123989 9.97821683062 9.83269986337 9.83269986337 9.7849414771 9.69134501491 9.57468597292 9.54603283523 9.38955326849 9.05204440513 9.03684812311 9.00069894055 8.98030183131 8.92367332279 8.88486385213 8.87176919847 8.7640816779 8.57923247348
2618272	32905536 26481779 27903216 25548586 38320718 34285060 35198792 35123671	25548586 35198792 38320718 35123671 26481779 47246066 36574383 34285060 17983481 27903216 15832335 4370160 26775923 42376965 36879044 24241195 31292049 20084251 32905536 45395773	27.5716997255 27.2876384605 27.232196341 23.8518286616 22.9207446029 19.9144812802 19.5241876356 16.6873498999 15.5565550401 14.7252587413 14.6800149133 14.6631695356 12.8069460959 12.4332347378 12.2161335142 12.2100542589 11.9027107658 11.6699461764 11.6249016164 11.4045273651
16679035	32911961	17842277 5719449 33965288 1686425 6055112 32911961 33091331 31939550 6072470 13503079 45733345 27434488 24096409 47053796 2776145 47730389 48896455 3431676 40329792 17873384	14.7428605816 13.1718355292 12.075032423 11.6568716994 11.6011519993 11.4710012172 11.3549308602 10.957150085 10.957150085 10.8011349005 10.7980386003 10.7886257586 10.7545231336 10.7142065494 10.5054230718 10.4407057812 10.3594488043 10.3045937195 10.1388457094 10.099448993
12579150	46826521 20374736 47957654	20374736 46826521 17001389 47957654 48059700 23893568 29080943 4342320 26539724 12668231 44829042 24639459 35564150 43560763 42714041 25037244 13013638 12496038 26958264 3914404	17.1806145683 12.2134170015 11.4383822562 10.4170244375 10.1719734686 9.89993532305 9.76493052997 9.42061065078 8.98166459524 8.98166459524 8.70116236493 8.41562124732 7.91416371838 7.69575499207 7.67634225324 7.60196086877 7.60196086877 7.55025533125 7.21834215085 7.16035494755
101100	33830929	49082685 2389156 30011199 18550470 20495713 5127537 33830929 23112874 38001523 2982828 5341689 8331469 47560844 38831372 32667128 46592075 35516895 39777281 46768223 30144661	8.82578523851 8.64342153776 8.52744550325 8.52744550325 8.18540587388 8.18238204801 7.77907669199 7.76803558281 7.48727406888 7.36414129481 7.08599883138 7.01182160034 6.84599826805 6.74357483973 6.74357483973 6.70803215796 6.70803215796 6.59314743474 6.4596071259 6.4596071259
6260089	6598622 7226997	36719952 18238056 6598622 40598248 27443627 7226997 22426925 32647999 13904039 31695451 43822053 9773121 37953338 17910014 21771521 43350976 18449360 12851791 5920643 34830280	15.7845751071 15.0148015133 13.6775213674 13.5848324325 13.5848324325 13.4106391259 13.1325887393 11.8552024942 11.7129423388 11.5516619395 11.2919130664 11.2551068291 11.1960470259 11.079844389 11.0405961125 10.9894473884 10.8718964922 10.860278651 10.6026947112 10.5772400042
2728495	33987161	33987161 48755835 39641547 38269897 20994716 11469336 180986 44135823 33990529 12374399 6308178 45672811 44270371 25092302 16116446 2444359 2238730 136097 23862994 21478482	34.3143627531 19.3085795326 19.3085795326 19.3085795326 19.3085795326 19.3085795326 19.3085795326 18.8260461016 18.4207341094 18.4207341094 18.4207341094 17.6109489862 17.6109489862 17.6109489862 17.6109489862 17.6109489862 17.6109489862 17.6109489862 17.5564229579 17.5564229579
13759907	19334605	40162572 35561523 40369097 2903506 19334605 464874 40649440 37654736 28135574 3411771 28245231 30198095 29723419 43435613 25761038 45309621 41540611 38905501 31655649 4538180	18.5189490631 17.5457754295 14.4605624469 12.9179117032 12.5221459985 11.6726726465 11.4878788352 11.3618114751 11.0016335296 10.9940462715 10.5678935815 10.2634641291 10.2623535561 10.2124848655 10.0236466721 9.78629212419 9.74267971344 9.68782379491 9.68782379491 9.68782379491
968347	4145284 44572495	45162094 25297338 44701267 37754370 32695698 2685537 15463387 48250609 41838450 47558071 47016461 45352157 25638110 38320718 32220215 43403277 4145284 19287881 44572495 38549649	16.9122066565 16.7235492882 15.7717026811 14.8178574335 14.8178574335 14.7052210816 14.6048299252 14.3212765617 14.3212765617 13.6917057403 13.6917057403 13.620342636 13.3447379738 13.115156585 12.7312478855 12.6287901801 12.4320243499 11.9019430562 11.666005094 11.6411875649
20667919	20669517	20669517 17371883 28444561 31529073 30911309 47987878 24492895 25644678 27932167 16418415 22736641 1953194 14897366 33683035 28395945 48627645 24360632 26663371 42135018 42897102	24.1848287075 16.1985032757 15.7694797545 15.2557298308 14.4299951566 14.3326705683 14.3326705683 14.2869694594 14.048490194 13.4467247046 12.6890637863 12.6890637863 12.6340403273 11.7654069893 11.7606596724 11.3544936329 11.2244110694 11.2163782866 11.1642897751 10.8542953444
37184941	48166580	46479590 28154966 42256602 48166580 32530957 45670306 47681030 34999365 41024777 1706493 4809719 26061781 25269128 17410116 17351239 2030434 46020209 45781267 38487314 37388197	8.88980269021 8.88980269021 8.78494291234 7.60438638955 7.25472215658 6.93580076939 6.37527951376 6.3000798252 6.05539450035 5.72365486131 5.61893320621 5.41486142526 5.381896819 5.381896819 5.381896819 5.10799608355 5.07865175555 5.07865175555 5.07865175555 5.07865175555
1289894	47002333 20494388	11282401 11887799 20494388 47002333 40042214 42979199 24897145 39381559 11746431 48663117 36936688 40469042 23171140 1046656 40087299 163542 3180192 48303373 1291704 46018159	22.421707145 21.9139342788 21.5864527075 20.7608286503 19.5576473205 19.1103272 18.6282362444 18.5095947478 17.2268576136 16.3228521468 15.9031340491 15.7622688133 15.5937712039 15.2559982514 15.0368496703 14.72018437 14.479056512 14.3242976713 13.9164707026 13.5695927687
17333187	35191904	35191904 5610256 16140337 11083695 20286965 48768441 33419533 2685512 47922939 27496094 34075193 42186151 35482046 23976097 17141979 46277608 12647196 41848530 36240417 11064786	13.7093382601 12.7823210265 11.5403689177 11.2109625548 11.1768360898 9.80979943848 9.73661266472 9.1300435166 8.95165058839 8.80021754857 8.39823459697 8.3545846005 8.33929235949 8.19008912892 7.96114725278 7.92722949747 7.85438959261 7.8175010519 7.71690599256 7.71690599256
41847549	41822369	21448961 17408483 34292067 33183080 34081538 46183767 41822369 32369353 36616680 45764603 28350060 31125438 45580311 39866964 37255441 5178292 44439463 46810931 47022231 18334472	15.4465735195 15.0828509141 14.4228740867 11.8846916337 11.412941688 11.2150440746 10.9055584107 10.9055584107 10.6168344217 10.3125452973 10.0792100736 9.72147963554 9.59341073033 9.59341073033 9.59341073033 9.50274737531 9.48126748789 9.1899903491 9.15228735328 9.11876201674
7260602	20421825	40991099 7426127 47372359 20421825 18221184 2896727 1313922 48045736 38414730 31566964 26117147 6502131 24130623 40941396 31599427 23657849 7861775 3965458 32794059 13024881	10.8455482927 10.5884329312 10.5387069431 10.3102110483 10.2963421359 10.2963421359 10.2963421359 10.246005195 10.0236466721 9.80007742751 9.80007742751 9.80007742751 9.51606067299 9.42061065078 9.34945112037 9.34945112037 8.94586315711 8.93844435038 8.56205205584 8.26601528696
36074455	44887967	8891994 34017866 47573083 20130227 19070920 42295169 21936014 47123681 46447307 40803570 5890437 49090609 47144572 43628981 48660889 27462758 40640110 44887967 27709992 13359951	23.7782142282 14.0402530639 13.8398390082 13.5586347766 13.0842165549 13.0089098394 11.9298408999 11.4761911301 11.4521158744 11.1573395369 11.008699391 10.9992333537 10.9992333537 10.6632676389 10.6404468223 10.6261178591 10.421669312 10.2231415605 10.1097640321 9.8930994656
7099290	39620309	12129892 22999498 29896838 33331125 16089651 39620309 3177616 32312876 38210320 40065910 19190584 13454164 101268 13034496 17233931 45459014 23325244 26794275 38869828 24836405	20.2252641751 13.1966340601 12.7244684677 11.4971513375 10.6071647168 10.0228921705 9.91384347084 9.8571141722 9.83018031825 9.80983164356 9.74975742956 9.69798191491 9.69798191491 9.62618374063 9.61186069723 9.54520565888 9.48429622295 9.37053909957 9.33046932792 9.10114865997
7426127	20494584	40941396 20494584 7260602 38414730 24130623 19796883 27555169 25073064 15528939 18226173 44605858 33988335 31438337 21641716 45148539 32290292 43666896 40162572 43316292 36992722	14.2453840589 11.834545162 10.5884329312 10.0236466721 9.51606067299 9.10242736197 8.5895475622 8.48682332586 8.48682332586 8.13138170648 7.98946381592 7.9800771653 7.84789274741 7.76096019045 7.73881437104 7.71961784021 7.53043662262 7.53043662262 7.3469296655 7.29873019369
3437897	30216558 23413574 42545606 49164519 4837190 32227757	15084670 32570393 4213972 32227757 42545606 48845023 4837190 8552600 23413574 45012361 19440360 41020233 24139986 32510612 23764491 34944059 25142342 49164519 48338847 30216558	18.8582044894 18.0002010794 16.8166080864 15.9956097304 15.062100069 14.6064157737 14.600574526 14.3973198887 14.0917270097 13.2148617035 13.1931511778 13.0479496693 13.0122566853 12.8050934436 12.5314563513 12.0164637534 12.0157642812 11.9398164503 11.8871490948 11.6226581986
41246688	48781356	48781356 43948757 43355282 42677699 19304928 16493334 10156386 21917244 42430140 20890618 32508489 41125571 36887722 32684673 29935918 17396716 16115027 39413454 30968382 23832180	22.2435792322 17.5183381008 16.7224863606 11.8012901775 11.3321461171 11.3321461171 11.3321461171 10.940003008 10.7276902497 10.7276902497 10.4127150322 10.3871071339 10.1844522893 10.1844522893 10.1844522893 10.1844522893 10.1844522893 10.0188327204 9.69358046523 9.69358046523
18172851	35051319	35051319 46117445 28340874 42912077 46547168 41508293 15923826 10202570 25254016 36455645 25597196 47871104 45429470 34719882 48291928 42420059 47597738 47339188 43222050 49014370	33.9585700255 23.6228522943 22.5525360422 19.488447523 19.1907020607 18.3526627908 17.9814380333 17.7750027944 17.5752875008 16.0218528844 15.97547034 15.9177051341 15.814676487 15.4447500447 15.415873609 15.415873609 15.3907821259 15.3374508009 15.2055866116 15.090986991
16302385	35412014	35412014 45522813 35516895 30991302 45554078 36379701 13473971 2857077 44606046 36192917 13040143 33582133 30135941 10399786 33749965 29760722 41871603 5703825 33804380 21757613	19.0229890752 8.74884360332 8.12171939878 8.12171939878 7.73864651283 7.41519230234 7.41519230234 7.41519230234 7.33881559553 7.33881559553 7.06213107489 7.01966647261 7.01966647261 7.01966647261 6.95489410204 6.69357923788 6.66419859384 6.66419859384 6.61968102853 6.44122111024
17698836	18608990 25949675 38291931	38291931 25949675 9007653 1058599 45418918 1242755 33489505 18608990 48682192 42061057 39618943 15820951 43205996 24090439 42945087 33225900 4382178 18120813 35861036 26766020	31.4461337943 31.4461337943 31.2188343842 29.9304881202 27.2989682399 25.5933491841 21.0484335075 20.058255309 11.8636777218 11.0570430019 10.7835666705 10.2769459133 9.96815326858 9.66775164953 9.29773362376 9.28628622086 8.90475209657 8.68638255202 8.33544632963 8.30465657528
4808967	23892972	44701267 2365411 18174416 30694397 1644640 37416489 3194516 5658675 14550533 37593550 22492929 27746280 23892972 48579864 49033650 24153003 1910275 42622022 5139249 40369097	13.7729405176 13.0439994995 12.3779389573 11.4476038233 10.4086012156 10.3417440254 10.1719734686 9.3949697699 8.98166459524 8.76859426186 8.76859426186 8.56895418255 8.41131621956 8.30106627454 8.27452441757 8.27292751616 7.96407815799 7.9459327775 7.9459327775 7.90907856999
363681	19530183 19663391 18283881 44379661 42489877 32994243 47142335 45961175 25568771 39243238 29515721 35236010 42627457 33993572 21054697 30695758 23462323	47142335 25568771 23462323 19530183 44379661 30695758 21054697 33993572 39243238 19663391 37376033 18283881 42627457 29515721 35236010 32994243 42489877 45961175 36824129 8610635	24.6697638461 23.4345218909 23.0867650642 22.5410718519 22.4823056348 21.2382119355 20.3764780184 19.5227999064 18.6552687101 18.4762441389 18.1556623365 17.5789624488 17.4907225913 16.9182964795 16.6256572933 16.3563176629 16.2475123189 16.1136642254 15.009942883 14.4609724515
35491274	48813906 47999418 47871104	48813906 47999418 48877279 29370211 38468679 45709366 1780174 39378755 28654047 41740432 48366506 47871104 48545076 20110170 42212966 46533655 15231359 29080943 49014370 22878743	28.8545931276 21.9564865552 19.0401279425 18.5464360471 18.164626437 17.4522354019 16.9515070832 16.0069203289 15.912198886 15.7303114184 15.6413595519 14.5429508034 14.5072723887 14.4457377175 14.4087371876 14.300647794 14.2993043464 14.283468364 14.2546772119 13.5752039345
20136121	22876930	22876930 2146580 30097467 23933519 12668231 38543213 10118301 48402301 36992722 33980684 44170724 47284065 21826639 28890893 39452105 24277098 3553163 49129947 45670306 37708873	15.7216944635 11.9904240562 10.5880950078 9.62080772114 9.38922088189 9.25554511539 9.08117347928 8.79299210691 8.79299210691 8.69339733112 8.49186390081 8.44522206557 8.35337999516 8.26796468276 8.12877672861 7.9967041514 7.9967041514 7.97878210611 7.92906472778 7.92906472778
2973802	27778461	27778461 46606582 31993153 41404070 14622700 29857695 34922357 35294104 46467505 40805045 49108526 41017574 6117191 14804945 4281143 4730547 47487753 4259057 37654736 20314894	14.1691283936 13.9349637506 13.5836594988 13.2999741944 12.2826330503 11.914915852 11.8504516796 11.6560376862 11.4674346462 11.2736469948 11.0023426762 10.9406747873 10.9128676019 10.8507264188 10.7711662147 10.5511342748 10.5501108885 10.5131965052 10.4890376261 10.461496051
24112129	24112492	24112492 32426693 20013026 43803097 30054411 47541156 19385065 7121188 46041580 47489830 33010097 10685906 16152448 43010414 33586031 19261374 37229887 6244670 46828689 45923219	21.3042950626 12.8893593022 12.6600557315 12.5175654222 11.3778101017 11.0825975388 11.0825975388 11.0288561257 10.8016508158 10.7348989177 10.6123676284 10.5922092427 10.4996562196 10.4441092936 10.424888293 10.2810311607 10.1720990652 9.96017741989 9.9456120917 9.89663578058
17598141	46348273	33638475 9398065 45810719 2086556 15761489 7427101 25975727 33410952 36829998 29789057 567879 44183175 40895034 46913770 25994191 3927628 33470106 46348273 23990317 28461317	24.6210995811 21.6787240271 16.8871329302 15.2989217368 14.4682893193 14.2618183589 14.0272160306 13.9127165673 13.7449178295 13.7449178295 13.0063539227 12.7928989972 12.7216877356 12.5462408622 12.5462408622 12.5392080443 12.4345877894 12.4144412278 12.2694878272 12.2180740969
36928487	43301188	43301188 46241567 12065885 43670356 32140484 13503079 45047581 48447179 29130898 27277952 42485098 19138161 45785741 16679035 48109936 43875784 40999119 48723859 32911961 23827599	36.130787668 22.380439718 17.8803053656 16.8633033752 15.8331117882 15.1735864272 14.726441867 14.6705456236 14.5147744868 14.4339719437 14.2919366726 14.2896268155 14.0546087559 13.732629769 13.6213408853 13.5074081189 13.4952724834 13.4905899234 13.4370427883 13.2440237918
6913532	44767119 42814746	27328895 39663410 47423687 42814746 44767119 36524507 48215731 1995615 32140484 28252737 17846375 8895630 35539151 46387184 43759979 30113870 40925657 32572913 43592236 38609360	15.9154000331 13.0604666479 10.7663488189 9.7082324902 9.42350382465 9.32525276694 8.47116076082 8.14068368919 8.10194784166 8.04134657847 8.03199270768 7.7938136317 7.73788564295 7.67530902057 7.62526178661 7.57489845325 7.51075063594 7.51075063594 7.33816474322 7.28664015331
34050615	34081538	41822369 34292067 32369353 20018629 25929708 43682906 44658719 35640853 5981107 17586987 34081538 45659847 24553930 17953124 20921365 46398928 41847549 37154710 41650172 38037906	10.9055584107 10.9055584107 10.9055584107 10.6183366854 10.0317059656 9.80743952056 9.28431139444 9.15358238608 9.15358238608 8.79363325394 8.57875157241 8.38267914105 8.38267914105 8.38267914105 8.26796468276 8.13052863616 7.75179155281 7.442484105 7.36879838446 7.36879838446
23471340	47097881	47097881 26540782 47180497 11145557 28394833 48133470 44078095 24141709 23711578 29945930 42887669 25117060 20734870 44916745 21791371 29857695 37654736 12397723 43579028 39059566	47.2045759023 25.6303837788 24.6804701519 24.3552670868 24.2142445875 21.5426308113 20.1723917487 19.8402150344 19.0254989999 18.8771857802 18.611570477 18.5075419745 17.9950775975 17.9912484142 17.9556629747 17.2254430397 16.8979162649 16.6884274363 16.2600385524 16.2600385524
2638478	21914998 21292180	40009019 21914998 9060653 34565099 24831843 17774394 48443151 35834052 23578114 21292180 47033033 37240853 12372186 15812779 32748359 21798483 10549345 38340808 46820714 25756967	13.0745499057 12.9182507184 12.5195297924 11.3236589529 11.3236589529 11.2698121996 11.1443850152 11.130004409 10.9115043676 10.7673861373 10.6856229977 10.6856229977 10.6856229977 10.593558716 10.0717333578 10.0717333578 9.92813594394 9.90812294064 9.77765678696 9.66216193252
2796517	23742208	23742208 30008794 41596600 18691958 1984071 19256050 13835207 47676638 11390427 49065627 41156464 47016461 47714968 41125571 17933344 46390079 28068163 47435286 45539456 27132757	28.1051936899 18.6224174194 17.4596552343 17.000628671 16.8272850457 15.9720021819 15.2021811231 15.0535516594 14.8192285219 14.1383034476 13.8223324016 13.7241731065 13.6643880948 13.2817181396 13.054953941 12.7729349704 12.7662776697 12.7279189976 12.4865934443 12.4012105885
436474	32876854	32876854 29749025 34310142 7679970 20402741 11087795 28713150 48479353 23847889 3184883 23638519 20166690 16604765 46831964 45552888 42172396 37638967 36144108 34808907 33089685	21.6445397154 11.0487012288 9.6032219201 9.06212465673 7.39534934845 7.39534934845 4.20311349754 3.91612780693 3.88905406118 3.88905406118 3.6658276251 3.6658276251 3.6658276251 3.64209364052 3.64209364052 3.64209364052 3.64209364052 3.64209364052 3.64209364052 3.64209364052
6232432	33604721	33999145 48064482 28077690 2141273 38543213 33604721 28654047 24948435 38903932 42117172 11872003 27079930 48408592 47172316 26568555 43695602 30328187 46067934 41934584 48545076	15.481218713 14.4474193812 13.787667572 13.6599644035 12.9985730853 12.9701651094 12.686542154 12.6395516263 12.3587064164 12.3403402163 12.3403402163 12.202721345 12.0098428983 11.5712728932 11.3805148068 11.0392036303 10.8521383262 10.6199946699 10.5128043134 10.4250811151
8656927	23711578	38210320 45973476 15167334 28686627 3591784 23711578 40895034 39170958 34887382 47299768 40225204 8579657 38154662 36816818 20821579 35482903 15986677 37689486 262816 46767773	12.5142721414 11.8732170038 11.360718979 11.1306178286 10.0770929499 9.85170807387 9.75353154385 9.50488200361 9.39818126102 9.36302634346 9.36302634346 9.09258134383 9.0616048925 8.96875516705 8.96875516705 8.81581241272 8.81581241272 8.81256985615 8.80659100438 8.43103741396
11395074	18214174	18214174 39900460 45554078 45928074 9327055 32860112 10637585 23874271 46871893 46792847 35486896 4285855 19621838 228477 35495071 25078259 48465523 1221517 41119397 17511156	12.9462050874 9.72452423922 9.50488200361 8.99789227391 8.57343432733 8.54568360101 8.54224930391 8.44322136815 8.40160942052 8.35786469633 8.13052863616 8.13052863616 8.06439049832 7.86085383527 7.74512096675 7.7051365169 7.60498508954 7.5152865819 7.46638927406 7.43493597166
45509072	45580311	45580311 15607779 21053443 7434845 16646322 38931757 41151755 41331643 28340874 27079930 45699558 25070511 23733059 23742208 42430140 48762655 29227274 44655790 45720329 37754063	23.330259716 19.1558035949 16.3818182806 15.3507831733 15.18911279 15.1733565931 14.9323857125 14.8892728377 14.5944436781 14.3530932872 14.0699945395 13.6262690649 13.3008873304 13.2713883745 12.6372823545 12.3844228264 12.3197303713 12.2421643638 11.9366226124 11.6801776021
42090739	46542326	46542326 46999726 47753442 46871818 45659830 45377239 36395890 301759 45720329 45404638 18465608 40946300 47028968 34540216 33527223 9075098 36549850 24701722 34176487 30987804	14.3571930957 9.28431139444 8.47032019089 8.13361080628 8.00333388237 7.83428076311 7.81237200452 7.81237200452 7.60985763722 7.38561283822 7.38561283822 7.11381033102 6.98433708951 6.81756282978 6.81756282978 6.81756282978 6.70031260774 6.70031260774 6.56562283757 6.43342460818
5458048	46565699 28230448 17454865 48485636 20077911	26045113 48485636 21492214 783531 5258159 5677853 32558478 26195014 17454865 46565699 1593019 20077911 43444708 28230448 24298810 37682425 32951598 27118022 45023187 36539637	17.2669267223 16.1746718886 15.9514492236 15.7932602287 15.4911976342 14.7838509639 14.7445504682 14.230893231 14.0584663391 13.955541823 13.6777771232 13.5291884247 13.3844414804 13.178813356 12.9796981853 12.8292830868 12.7309001026 12.5545604381 12.4692268325 12.302491496
17719159	30050912	30050912 30071588 1957406 10497009 11324939 29826104 45414818 29832384 45042598 41183679 20573667 15486520 29515721 46173675 22584244 30137593 33577737 32450184 40389824 38837309	14.4164611895 12.2667011788 11.7234481756 11.4881823933 11.0682243285 10.6643372361 9.86269856696 9.65068618549 9.52383765781 9.10691452969 9.10691452969 8.94131042305 8.90994869903 8.88980269021 8.86286554491 8.80358762738 8.53475633851 8.45533403297 8.43660690349 8.41562124732
4084495	42032926	46290227 12339280 38654342 47579507 20586624 17630727 1011344 40055835 33462923 20395942 44195396 48012841 30148078 49082701 187455 40574071 13869173 42032926 43907595 5498865	18.6397895598 14.6666646991 13.9026157343 13.2812966015 13.1428543284 13.1428543284 13.1428543284 12.7278378019 12.4773152223 12.3470025881 12.275471831 12.0156200164 11.8715879454 11.1295188695 11.093958997 10.7873964567 10.7223832228 10.6133593186 10.4688655749 10.4513741932
9745389	20913773	20913773 47071964 45469747 12108998 22108488 3181217 28156804 7738938 39761359 21859440 39303658 463155 25206376 10336899 28069007 31094024 24019305 32695067 22925031 20845436	21.4379435781 20.9840907773 20.3658189184 17.6018169914 17.5639355163 17.3746629566 17.139750186 17.0389333877 16.8057103243 16.7389112169 16.4009247831 15.8295043579 15.8160797562 15.5050886885 15.048477943 14.805816961 14.5465036521 14.4970389154 14.4970389154 14.4970389154
10827017	18261022	17062594 45444629 18261022 35516895 27575591 20530329 32210667 7703337 40378419 21078845 18804035 34107984 37180227 35180851 41331643 31684842 44148048 34048468 34509351 43307532	15.437033173 12.7998846158 10.9492303819 10.3094471743 10.2366827682 9.74185254957 9.22091391685 9.01342660881 8.715660656 8.66368508082 8.27430957222 8.11352885299 7.74538524038 7.74538524038 7.62907201479 7.35316779353 7.32350431996 7.31988371065 7.18308061962 7.08599883138
14411736	20095769	20095769 48903528 41636955 39660810 8671702 48282350 23764537 32417104 3873460 28006507 2347388 17419142 46887222 36245849 18491659 26649310 26823203 47783077 285619 26993390	22.9125324086 18.0615608344 14.2586662854 14.1371733032 13.5366237385 13.5365473309 13.1405889482 12.6669628049 12.6668823217 12.2917440299 11.4459142967 11.2849888266 11.2565487413 10.9195398811 10.9195398811 10.3508941952 9.42003514324 9.28732454004 9.06126235718 8.96130834543
28484379	28736499	24154194 40333059 24510712 22397261 34707197 10332546 4837568 28736499 21857598 30343408 28976467 16087118 44882170 34269271 924285 41150210 45430263 32162914 38980228 32667128	22.980237372 22.5836521728 18.9990524817 18.9423615244 18.3668050291 16.8089571279 15.9610111513 15.7514129961 15.6315710506 14.7630599379 14.7630599379 14.5950620857 14.5487929366 14.5487929366 14.3608029507 13.9312296004 13.9080031071 13.8538063893 13.8347198015 13.6856700898
23746238	38217105	38217105 26140007 46861736 29077188 11561608 34366617 36158243 37762606 45491071 28800915 706405 45338903 39777171 33486840 44718325 11578071 41462261 30366405 35824412 34931192	16.7486430712 13.6917152653 12.124699554 11.4134652588 10.2641394418 10.2403978678 10.1917494289 9.50751425465 9.48014640116 9.27298783421 9.27298783421 9.0547949881 9.0547949881 9.0547949881 9.00038412088 8.62564812349 8.54610708358 8.5446149666 8.34259274764 8.16555666639
2564541	21641172 8879714	8879714 36058841 22290406 1402048 1026723 32664171 21641172 41316960 36929326 37654736 47746443 2401885 40987515 41343495 7438668 37572148 24927997 1439022 32344819 48105742	18.6422554148 12.6435083557 11.8640699132 11.5752136443 11.5255875744 11.3789177558 11.2282714476 11.0443499068 10.6612764229 10.5731844201 10.4223251258 10.2546179692 10.2242145169 9.94561955728 9.49750105319 9.42798071251 9.32222918397 9.10524027258 9.05834672743 9.00625140181
583973	31074917	12422660 32572619 22337160 42718394 38966730 5112019 47574126 47147012 31074917 15242746 31811046 15074431 42950054 47180497 47735953 20306059 19991376 18132078 3790954 17586987	12.5544063718 10.7918432168 10.6011213445 10.4077410536 10.2634641291 9.80743952056 9.53349625913 9.43972447744 9.33117371983 9.06825783151 9.00734843315 9.00144070917 8.8684765944 8.86436282815 8.79167676099 8.7124993744 8.65353250611 8.65353250611 8.54606900784 8.45656632519
10678015	46768387	17721111 48310877 46768387 42093963 48391514 37345016 37852229 34819380 5830533 20285522 19838972 41876617 43434673 2228735 17648499 33668825 34583266 1664861 1627028 29935028	17.3892163624 16.3367353487 13.9961147248 13.4147134937 12.4405237289 11.8409134208 11.4859961326 11.4532017003 11.4327265249 11.2463628872 11.1217788538 11.0986414014 11.0083518702 10.9667305202 10.9349440653 10.8833043402 10.4852868326 10.4321344192 10.4202724156 10.166575949
21592630	47619074	47619074 38646334 42955570 47684583 49113676 18163958 44737102 43069924 23602623 30622809 32384040 43507134 9146257 36863180 42169571 36355897 23119472 46090225 37342588 16641119	13.4745255047 13.1003534759 13.0117170823 11.9240164136 11.6743997381 11.2681845652 11.0386716294 10.8515217557 10.7225531309 10.6519640396 10.5794096212 10.4137827332 10.3284984132 10.0913576551 10.0211746506 10.0211746506 9.73646612169 9.55308535592 9.53817250772 9.53817250772
15035660	24994907	11111521 24994907 34182432 33515700 7655581 17681186 48861325 36247472 14360090 23290843 44121531 49014370 30076209 13505322 48891748 8730119 11709079 22258491 40325394 15738918	16.9142369567 16.8133587468 16.2850888535 15.8371249763 15.3945500952 14.8066546332 14.6065253996 14.3607502507 14.1498986592 13.9601056784 13.7105428423 13.3410102706 13.1237152744 13.0374557523 13.0001627109 12.7538233201 12.6943272607 12.6080204006 12.4711397586 12.3726931214
16879703	39743798	39743798 22220036 19167449 45350436 36858833 38287225 18158864 45336070 44529966 44918042 27896787 27365634 47755063 43705582 41187493 41454462 4055267 34779369 43713055 23606088	21.267521097 14.0613603187 12.9290664455 12.8984222143 12.6310016084 11.8590143412 11.6491417167 11.3569568184 11.1977998843 10.8647322863 10.7424163056 10.7158490858 10.5281845254 10.5281845254 10.5014431835 10.4786490889 10.4738711519 10.2914698103 10.2160017589 10.2160017589
3025691	25545861	3698078 24028930 33832009 25545861 20832717 36843133 2521450 39439541 19668395 38765018 26140007 32452261 25844215 19357506 860022 48353035 33200395 4809719 36774102 33043719	14.9076923824 9.7601783674 9.23957114783 9.12387821463 8.94008819167 8.60179536834 8.57909366131 7.66387717052 7.29420837068 7.27578719907 7.27578719907 7.23514021366 6.92510766989 6.92510766989 6.91570112294 6.82747343243 6.82747343243 6.68474238127 6.60667797187 6.60667797187
12595019	38917675 48680428	48680428 10462209 46680739 49084844 18598996 39554184 16597303 33789236 23432867 38917675 37365455 39181770 21113857 34325406 24324350 47267255 23664414 35940880 44738630 41641956	14.4937153467 14.0993015143 13.7199600545 12.1714957612 12.0811610445 11.997618027 11.6701295107 11.1573861303 11.0189727054 10.5932386821 10.4474341094 10.3474900406 10.2950497543 10.2216488815 10.031234437 9.89016871742 9.81097582118 9.79884733629 9.72964392215 9.72964392215
2521740	26649310	3057621 26649310 33915341 29752347 48189208 43557170 15974730 9146224 24416930 2659000 12679265 18217033 22831176 17287796 2957165 25253134 6519746 6305784 27046957 6138127	17.1872977534 14.3205840638 12.9148996574 9.98912001757 9.88414531153 9.61174051855 9.11637557733 8.97196594821 8.82812154169 8.82621140725 8.79622415492 8.44779611766 8.37838249589 8.37838249589 8.36360144595 8.3251112168 8.30099654752 8.3005974936 7.95838816679 7.95838816679
31467524	35904887	35904887 17210839 45720329 5882405 36757864 7274267 5270272 34618981 27928720 34170927 15820951 18232340 40976925 44372209 17400490 25248059 35016436 23003324 44202617 20054542	23.4837468132 19.5217537919 16.283274937 15.2690330206 15.1536168318 13.6223802238 12.3326934422 11.8609887677 11.8133714438 11.5839727213 11.5069191975 11.088420863 11.0876646816 11.0397994443 10.9242219748 10.66690771 10.5230003892 10.2844173646 10.2483216274 10.2194024736
2969870	4333341	40314741 4333341 47735953 39422043 9773121 47574126 43822053 30054411 5625436 44575562 18362816 15452255 12851791 46400983 29238835 27443627 21531665 10620737 5104192 45076654	13.9092167733 9.59178378356 9.517702918 8.61051647742 8.51678707158 8.4665642316 7.87015978738 7.83316187397 7.63223680833 7.56932220576 7.56932220576 7.56932220576 7.56932220576 7.43649951882 7.43649951882 7.15393262258 7.15393262258 7.15393262258 7.15393262258 7.11735981436
