3925248	21469892	1097527 46839801 8135980 13395737 21469892 40908931 48876598 12688068 712716 30556233 33324966 34869096 40647205 1167888 24644656 40686656 16748083 21091292 2872089 36269926	19.0957613816 18.1734180556 17.5726004268 16.2028056057 15.0699473562 14.890289638 14.6598963304 13.9840039169 12.8034055693 12.1393351741 12.0678211808 11.7422677004 11.5863256589 10.9538498719 10.5815772517 9.80460760056 9.69917605169 9.29944236807 8.96359741414 8.92924222625
39392479	48040371	8255929 48040371 30129067 11578768 25525209 24502927 20462732 48546783 11256732 11554370 34170458 19112209 44716870 41728459 19137109 43372972 49133933 37548088 47530435 33013378	23.9871535456 23.3602277337 16.8247358761 15.5672115802 15.1000432618 15.1000432618 15.1000432618 14.5848814558 14.5245514914 14.4695072144 14.2139519498 13.9692177643 13.4067568982 13.4067568982 13.4067568982 13.2657787785 13.2231042957 13.1926903286 12.9951176063 12.9846558457
992836	38031445	17969149 40772867 38031445 31433014 25083939 47805860 18681412 47109324 31497002 33440818 2686181 23670283 34419508 9040669 10784674 35582619 24549547 4138168 4782231 29678813	16.022400802 13.9014211183 13.696365806 13.3750351617 12.269764616 12.1473997655 11.8754880711 11.785342869 11.5900029617 11.3176597335 11.2553808049 11.0592555082 10.9299208148 10.9017096818 10.9013859753 10.8246134758 10.77419423 10.4723818538 10.33164045 10.3193890119
6574916	43097889	10121988 44706208 24350103 40774655 19201575 43097889 24042523 46757757 21983454 33562994 32284967 2773824 20529878 47438496 43155007 24344638 34474243 1963507 38385050 30665464	17.3103031926 13.1061124441 13.1061124441 11.9508641397 11.9508641397 11.8999814251 10.7891968332 10.0927073219 9.89013347202 9.76736371272 9.62579296367 9.57660904369 9.52216550785 9.11076069641 9.0642083836 9.0642083836 9.01267787299 9.01267787299 8.84982035591 8.84982035591
3594514	41077793	28838650 1518522 41077793 8555770 42629560 4427200 23160812 19624924 47231611 5943330 27538981 37841654 4842613 29907038 31254293 48244632 38621615 43821781 46942681 38130895	21.6279168146 19.2276948088 18.8980118418 17.3222260993 16.9325790642 16.062971889 15.9202924692 15.1283209033 15.0427317088 14.3913053363 14.1056407287 13.7232695183 13.5777633212 13.5691183192 13.3334160771 13.2743839059 13.2046204256 13.1631511178 12.9776138395 12.871776465
15356649	46529092	2950871 36426479 10102337 48876813 27442402 46529092 48854765 36421325 2543275 595374 41185879 19649427 25925785 48058412 25996937 1792023 26446758 43716493 1072561 1351223	16.2798510865 14.2856436365 14.0966946053 13.71401747 13.7038619992 13.3157030532 13.287591323 12.9343167206 12.8004815908 12.6345835508 12.5608630045 12.3746713833 12.3224825285 12.3121215 12.1879109223 12.1474977823 12.1458846281 12.0792502928 12.0033698889 11.7942114816
2373213	37093515	37093515 43533333 37644869 17772848 30249446 38844531 35140843 20562312 20511463 19875597 27133839 22886061 41957912 41754268 42305885 27345979 21196608 25701440 24112701 38365798	18.1407614762 14.3014865426 14.228297179 13.9854771909 13.3079315341 12.3095349865 12.3095349865 12.3095349865 12.3095349865 12.3095349865 11.7199689068 11.7199689068 11.6136756697 11.6136756697 11.3782846282 11.3782846282 11.2252402151 10.9922808679 10.9922808679 10.8536904506
2448843	34640621 29050767 34523737 35684322 41001657 26579047 35485501 46844831 21692060 28489452	35485501 21692060 34523737 35684322 16772394 28489452 37396225 26579047 41001657 46844831 35204884 44986359 29050767 15147639 34640621 32557888 18099320 26266643 25710109 19555676	36.6595226365 34.6980388261 34.232181079 32.935794709 32.935794709 29.8987945453 29.8971075919 27.9798796517 27.5712998123 27.5695506138 27.3745913454 26.2658454552 25.074417709 24.1758504922 23.5734678998 23.5734678998 23.4201097731 22.4866165501 21.8798006131 21.3114820295
32355335	49027445	37090044 49027445 33612380 40575258 48923531 34694381 4268749 28828585 10275841 25700414 1336628 47846822 10121991 1944446 41741175 40885528 36026042 40344797 29722773 37732514	20.0457039532 18.5676422087 17.0013348762 15.5390368808 15.321732578 15.2860037167 15.0773605872 14.9212934505 14.5631919548 14.5324536934 14.2813901214 14.0805883496 13.7409147932 13.7395463885 13.5319477996 13.2922379647 13.1540062848 13.1268080128 12.923360327 12.5781313346
6859386	37522744	20069374 38409732 37522744 35034556 36590274 23035745 19025366 15107714 37630595 20903231 33226372 35644588 36308690 5121173 28052519 20253224 35817223 12519335 41674126 28727408	23.6263736702 15.7309222174 15.3741431175 14.9490571716 14.737954714 14.6286597051 14.5515428583 14.5515428583 14.4926691498 14.0884105693 13.8979380723 13.1448960236 12.5388524815 12.4554417105 12.2874992897 11.8014850672 11.6572332676 11.6234171668 11.5512663258 11.466828617
13616547	45375039 18074212	36729598 43656512 38454763 40961057 11620103 47122040 25469369 41840883 37622381 37577746 14292863 10456936 45375039 42062506 28844857 41966088 18074212 10906945 35568699 35268941	13.5931220013 12.4575276246 11.7111070333 11.0490769122 10.724126564 10.079931601 10.079931601 9.92675579852 9.92675579852 9.92675579852 9.92675579852 9.90951052208 9.44696338892 9.44696338892 9.31576006641 8.80869674882 8.80869674882 8.80869674882 8.78913916305 8.61425357633
19123533	29691501	29691501 544341 45403258 36912096 30550198 47971745 1982533 44707376 19460465 45223148 31406239 48313514 23434842 4214773 38615704 47241372 34696431 7416018 22441225 47990013	44.5132755634 13.4148212603 13.3864063658 12.8059329015 12.7648861605 12.5607400703 11.536567484 11.4355588073 10.7824786886 10.6936345915 10.6936345915 10.2557049328 10.2557049328 10.2467190509 10.2078581277 9.85385442114 9.8165437848 9.76856085381 9.49825034223 9.41956665423
46531855	46329690	46329690 40510733 33986039 35564948 36696340 27948542 47096862 36197302 39602284 25048182 6717814 45312708 35892546 4307086 12490172 41273327 46842696 46844402 4538180 48693911	15.786549234 14.0447101884 12.38045238 11.7115820779 11.3461413006 11.2150805797 10.7302122774 10.4086096588 9.55426243607 9.55426243607 9.55426243607 9.53864861871 9.47066912256 9.46992036548 9.26177082775 9.1743340503 9.01267787299 8.98179746291 8.98179746291 8.90593680662
3017695	30258628	7233328 2082026 30258628 1392744 21249206 48923441 17993982 23824368 27755109 14186091 28115103 14397240 31030712 12238307 19713397 45118757 40081731 44462053 30462807 41671423	15.3181918289 12.1976337815 12.1841474262 11.2321433252 11.0952046794 10.890551753 10.7478086552 10.4249482736 10.3641759487 10.2655193568 10.1739886261 10.0721190449 10.0658793559 10.0422882481 9.84577551667 9.8213246417 9.62733139135 9.60039168561 9.44058211838 9.34879422035
9598707	42585984 49005919 37256201	37256201 42585984 28418662 47941371 49005919 48495035 47050390 19657576 47855310 31905892 43461651 44111196 32543515 42911947 4446366 6634375 7019033 45925790 12749994 24359240	42.8605971056 30.9499556279 30.0274561614 29.0482257764 25.3612407294 22.6470305863 19.2529062888 16.7308234387 16.6134257081 16.3053514575 14.8303309627 14.7098505406 14.7098505406 13.9768102928 13.8363824226 13.6085396177 13.6030503522 13.4140304533 13.4140304533 13.3955522552
16628088	35414205 35526715	12519535 15435551 35414205 5993779 9961829 20190523 35003750 21093606 24848789 49019941 44598765 29680590 46400987 48451969 35526715 47696093 49182393 39495438 30380444 16855087	15.3277575309 13.721895031 12.9542837215 12.5637750252 12.1584717886 11.9256859753 11.7907388272 11.3908555075 11.3330696522 11.2602059466 11.1611582262 11.135162522 11.0074133435 10.6057675575 10.3657629906 10.194133831 9.97485773025 9.97195420693 9.94685323816 9.64695323101
14766194	30549299 33217660	46063093 33217660 48473056 17395516 11607270 47925080 17902492 45230141 44951957 41778176 19602187 27952366 32594018 48316120 48444086 30549299 21028332 18759931 6824122 10174898	19.6237134316 18.983534844 15.9086911434 15.2075492698 14.4101565933 14.2883871668 14.0438561148 13.8049314641 13.5345211262 13.4557079378 13.3800362192 13.2154778126 13.1133051917 13.1012793694 12.9190718416 12.9175838779 12.8969172848 12.7555683753 12.6729390866 12.5852922164
37734164	48592084	44344836 23458328 24557824 836704 41407648 21708412 17969436 47435252 25830036 47631333 42042998 25902868 25179366 48592084 36454334 9147270 8088370 1441556 43846625 43544539	9.12826176905 9.12826176905 8.98667112028 8.98667112028 8.54646172845 8.54646172845 8.54646172845 8.0343813856 8.0343813856 8.02499957391 8.02499957391 8.02499957391 7.64922024719 7.61742586751 7.61742586751 7.61742586751 7.61742586751 7.61742586751 7.5801969548 7.5801969548
10763440	33057589 41171836	33057589 6504810 40449040 35501714 31172719 2915471 43245196 31811949 46912384 40206201 6587507 41171836 32772596 30550235 35853485 48751853 46871899 40190704 36014334 46431644	22.29321365 21.6526192878 21.2713993014 20.4558699428 17.9863931327 17.7220945072 17.5839961012 17.1111278419 17.0240232927 16.9740013425 16.8142854631 16.6420988824 16.4632603133 16.4632603133 16.2646820114 15.4768273012 15.4768273012 15.3054278922 14.9588717646 14.8377879043
23944370	44569202	44569202 35183146 5998245 17472989 29844747 15607500 48468155 38905887 8992282 36293428 7953725 22463062 34166367 30142939 15433324 35140408 36868174 48065808 42600982 48979207	17.5643464194 14.404112466 13.0950335405 12.620026076 12.5801623856 12.0546392237 11.3581013478 11.1561908588 11.1105351809 11.1025974512 11.0785564049 10.9144824832 10.8281116755 10.5186846342 10.5160611312 10.2689535437 10.0548201168 10.0028778065 9.94501082594 9.77543936518
6510724	40528396	7177012 40528396 14999506 2803852 2742380 36097102 35722729 36132878 9750330 30027303 32007058 29168494 30763808 38886792 42666270 13990941 44311462 23549255 39586036 31826335	19.4911632992 16.9689054119 16.7146557266 16.1705406344 16.0827841846 16.0609766978 16.0609766978 15.2452717572 15.2171963243 14.805345845 14.4573727353 14.2220651678 14.1061732839 13.935272393 13.9249309775 13.9214097272 13.8270944105 13.7897468087 13.6420887725 13.4036426012
15603832	21073030	12920740 47856716 6580598 46329986 29496347 48383521 7894865 16338770 31630001 26956306 47846024 33175457 26101727 615063 36524836 8668152 26981919 40822602 21073030 25522745	19.7297492756 15.9153373417 14.680108465 14.2845841704 14.1174969309 13.6889646445 13.6089778654 13.3549901152 13.3264598828 12.9101135568 12.8808235459 12.590328306 12.590328306 12.297057004 11.9956730186 11.9166772772 11.6925778345 11.6041716854 11.5509316742 11.3266273682
7778441	15326687	22130856 22800422 15326687 6935918 17777387 35232635 30252112 24025605 29308693 46859751 30080710 46717760 1489669 30622160 21434031 48133397 28704593 7450223 16019612 23811160	22.0894831689 20.9416122663 20.242182178 18.6771016602 17.5758720525 17.53443301 17.2022038098 17.1125139504 17.0834916298 17.0834647881 16.9777754358 16.9627806604 16.8840421716 16.7475240586 16.7454651886 16.3549673569 16.3549673569 16.3278584542 16.0740209595 15.8826227904
13854037	30340352	30340352 18524372 8856117 5814590 44918756 47847471 34901015 24711993 10012303 35181338 2543589 41352642 31381141 42918736 25181868 45768065 8973026 42416014 24561408 13771481	27.0295384386 21.7865949131 18.9546036632 15.7984537315 15.0834886642 12.9598806819 12.4725416723 12.4686948885 12.1551141655 11.835434769 10.3573193665 9.99621576728 9.82002345049 9.80314645873 9.76736371272 9.36400822905 9.30526422213 9.17999231061 8.98084008465 8.92156675538
4547639	19747024 34354765	46538859 34354765 46481207 47800510 35768471 36427293 47124364 1545067 19747024 46417939 21539221 15285626 21632814 44670600 44020807 35741394 25185578 41196310 32167517 14013728	28.3643062408 28.3643062408 25.8641127753 11.5486821687 11.383704515 10.6372087038 10.2085980632 10.0230172748 9.94219958314 9.58467462316 9.49891168524 9.4531384487 9.01648092538 8.94734413686 8.94734413686 8.94734413686 8.65317512088 8.49292639158 8.49292639158 8.49292639158
1133857	43778982	43778982 33175457 44446564 2808832 47744143 26889540 19608134 383944 44370550 23497205 33335906 3917574 2118932 9383740 36524836 46238229 17089729 46529092 35777951 16338770	15.6403222767 15.5495443788 14.3878728002 13.6067533222 13.3181513472 13.2948641437 13.2309933782 12.1139678816 11.9043243166 11.782112066 11.7424890931 11.7085026495 11.6233190192 11.5650983428 11.5381348352 11.4985765655 11.2318347623 11.1708682728 11.1161453469 11.0500374957
6504810	27183225 38797047	10763440 33057589 40190704 30000294 38790852 16438073 48373118 38797047 20641199 27183225 19530015 30515395 7981840 26810446 37415589 25965969 11253243 11405549 40251893 1803233	16.1685576334 16.0451890264 15.3054278922 14.5588139209 13.6622976687 13.421580709 12.5235319081 12.2430682057 11.8785276327 11.7355604236 11.4621220187 11.4098439398 11.2668917636 11.1833777915 10.9544512155 10.9544512155 10.9544512155 10.9130371763 10.6153963611 10.4264524251
4448370	13894199	13894199 23529001 642763 22919660 18461152 25811077 8882097 20511463 5283047 29453516 20562312 21872093 24253132 47536156 48792466 995918 18739014 32312063 43533333 20508997	22.2273357544 15.8131252734 14.9627408972 14.7855589912 14.3449266258 13.902533783 13.516344984 12.9897880026 12.8558954479 12.7921068502 11.5312113861 11.2964298925 11.2603957256 11.0106118072 10.9899280198 10.8757057771 10.855184532 10.8491371303 10.7504366769 10.7504366769
1680528	27322030 46803788 43111416	686079 11040438 37823832 31682936 12101958 43111416 34261379 30448342 42927494 20158881 792361 46803788 32143238 10071065 328851 39736099 31895750 154443 48390226 27322030	17.7796666027 16.8716192026 15.1552828518 14.6165785841 14.0853353176 12.393148648 12.3554001114 12.2573437265 12.1965386463 12.1965386463 11.6440320556 11.5644347873 11.5644347873 11.5644347873 11.5644347873 11.5070670247 11.5070670247 11.5070670247 11.4921947806 11.4921947806
18828377	36513760	6264576 36520506 30410753 46121391 34040860 30420006 22566503 34116205 29166774 42678327 47246721 17060285 19410018 22637587 36513760 46622044 4028313 40608220 31181818 33218509	23.4378713399 21.2464277179 18.8633203241 17.2205069637 16.9207792532 16.3169557188 16.0719264502 16.0440904874 15.1335966489 15.1296478362 14.9921178273 14.891314825 14.7447947585 14.6083479705 14.4461175237 14.4389167187 14.3137395515 14.1470936165 14.1470936165 14.1404221295
29672375	49146618	49146618 44734347 47863742 32185411 41243727 33904163 47135128 46596866 14406214 38256750 16345830 41157714 48039321 43619522 48749972 43568370 27195260 14762181 39352443 44473867	21.84265567 20.2478374546 19.9862363613 19.323286838 18.2449807996 17.8271976738 17.4552318905 17.4552318905 17.4552318905 16.9338637407 16.8440976002 16.588777216 16.5218851715 16.4419989685 15.8918989786 15.8918078655 15.8354516712 15.7080081508 14.7219987475 14.6748362706
8961071	36427736	38800547 18117429 3312102 15935744 36427736 48727567 1081486 48994808 32162553 35301831 37489255 27738198 16240477 34473725 15883997 8241674 34864286 47272709 36163733 43987601	22.1885518796 20.9342306914 20.9342306914 19.4991123611 18.9207615089 18.3491598292 16.6461816879 16.3210712565 15.5709204672 15.2916414356 14.9553290205 14.9553290205 14.5445675143 14.3289875868 14.2586060916 13.6012151069 13.57630243 13.5443290222 13.3031564631 13.3030871484
23831903	47909465	47909465 19865713 38309729 32214614 41415017 35163995 46410041 44628186 27463389 49148364 27771494 12897374 37376985 24223658 26043482 47698405 27703119 19881370 48809240 37008251	15.5561154037 14.188826092 12.7256244524 12.1600311353 12.0062435541 11.7825385661 11.3638442357 11.3638442357 11.3638442357 10.7866972749 10.7866972749 10.7866972749 9.60960957683 9.52510856585 9.36049475409 9.19563812263 8.79831910132 8.64687603573 8.60224342842 8.51077174017
13432985	33071104	33071104 35205506 42228324 8278424 2797162 46566038 46349608 30615659 46903841 45210994 1522636 47384117 42475241 31652856 7581963 41066563 40576375 36942940 27906969 19740059	18.3112250765 12.6787124955 11.9619835351 11.9619835351 11.3219523684 11.249614163 11.249614163 10.7538112412 10.7469330119 10.7469330119 10.4808722138 10.3716271977 10.3324891529 10.3279055332 10.285419584 10.2274987687 10.2274987687 10.2274987687 10.2274987687 9.77713399085
320542	43432969 20330309 14159593	20330309 941754 8095431 37075357 14189162 15720822 45123745 2259503 39972506 4288905 41021829 31030712 50499 4032957 14159593 37304643 1238145 46216295 43432969 25092221	19.3267016068 18.9915210393 18.9466232221 17.9173182802 17.3188823338 16.9533955967 16.7140159256 16.6216493794 15.7691708348 15.2048130277 14.9299964725 14.8111014027 14.8067831638 14.4039173524 14.372242251 14.2720077424 14.2525327355 14.1945611518 14.1927596759 14.0580230898
46328618	46504575	48620923 46504575 33721422 11309739 39904593 46817819 46383900 44723282 22324521 44151600 35187632 20686499 40010027 45040804 44682006 29831489 7064289 18759931 13308131 46092633	17.6446359768 15.593798079 15.2744862312 15.2141316877 14.2521106219 14.1431251395 13.4440763154 13.3966506933 13.2234839748 13.0225633817 12.8617005267 12.0113976668 12.0054139357 11.7262870482 11.7262870482 11.7262870482 11.6712674984 11.5491783415 11.5491783415 11.5373395134
4250125	38544460	48248076 104420 45505878 22520587 44345251 47697775 21439346 23976857 21094622 11402627 38544460 48861570 24293691 203984 48244632 47096078 24556876 25200220 18374585 3099987	17.3756077082 16.9217574237 16.3325197909 16.2878737181 16.2732188685 15.1978978553 15.0743266921 14.8294507091 13.9911402896 13.0601673906 12.9329396528 12.4185843578 12.2740568814 11.9813696163 11.7187874826 11.7187874826 11.7187874826 11.6173280937 11.250656658 11.2123922246
32959072	32959813	32959813 23956227 28833797 9891814 32071060 42042998 32324595 45306812 45878429 47137838 29865320 34520052 46899743 14134558 12354465 41065963 33664190 1441556 4945695 4653831	24.4806539289 18.1887337934 17.4456145359 14.2177005288 12.6519601789 12.1484472169 12.1484472169 12.0637771579 11.032264754 10.8310784872 10.7242567856 10.4833538621 10.2759935753 10.2477241109 10.2256916886 10.2059185582 10.0221480671 9.87403267562 9.73537614977 9.73537614977
20069410	47308623	35277214 29791738 45837182 7113363 47698405 35140408 47382381 32214614 1972392 18591778 40547499 36826578 19533625 31976343 5292790 35624921 33709574 47308623 26665202 43612066	16.7528688897 16.6475358644 16.5575375488 15.8259221051 15.2514910706 15.0440640772 14.6883066794 13.73052673 13.1745946878 13.0778732836 13.0620872317 13.0341276012 12.9072505977 12.7451344142 12.7451344142 12.5979640612 12.5317491751 12.459861577 12.3702355422 12.0167860948
18968022	23703132	23703132 44748598 41383828 21224477 40456553 21790669 21058626 18074673 2742270 46226618 28176782 36809843 15287512 36754697 40676892 29915762 34814194 3391998 26265002 35045769	27.945213333 18.7250336495 16.7953654656 16.6752946758 16.5973708594 16.5973708594 16.5973708594 16.4298214763 16.2021504459 15.8321514611 15.1343829119 14.929062415 14.929062415 14.852886456 14.8110567969 14.8110567969 14.7779771351 14.5969383804 14.551473936 14.4955234135
4791555	44186086	24830029 44186086 7167657 2214194 17365856 48256966 34214064 20092016 43273209 2361863 1050989 35830949 4587915 47296388 32531910 42324251 44734359 8932862 16515443 47582379	35.3493872443 27.588269071 22.9637564533 22.8926828384 21.4995511119 19.3157125579 19.3157125579 18.6708274291 18.5241041577 17.942387491 17.8479502478 17.7184825926 17.6700529976 17.5346162547 16.6464258491 16.1792266327 15.8646932609 15.2561487609 15.2517337633 15.17306705
10705848	21612702	3796508 21612702 44910781 48302484 18753472 5674268 19465520 28599985 33209535 43982560 104854 43441385 33293251 42911947 41889405 29010274 26111136 43413452 28610015 42240366	27.2628585589 22.9980095894 19.9618081481 19.4434057748 19.3699532335 19.2418747587 18.9209383878 18.7810667266 18.0682494747 18.0078503019 17.9172488596 17.8518799921 17.7778299271 17.6560428942 17.6050590378 17.3575140802 17.0075007706 16.9378687175 16.9093164146 16.7286848109
1471994	31373797	31373797 1612733 1594838 46251034 1546694 3753413 29029214 447898 13924931 9868482 48607533 46105761 42024478 40106869 34276441 18054720 17913640 10483180 5076710 2487485	9.62983017873 9.49891168524 9.49891168524 8.94638795712 8.94638795712 8.65442487491 8.41034514105 8.41034514105 8.18507381078 8.07774477232 7.93490743933 7.93490743933 7.93490743933 7.93490743933 7.93490743933 7.93490743933 7.93490743933 7.93490743933 7.93490743933 7.93490743933
14853243	38944362 29517354	29517354 34009992 38944362 35178948 20082730 23762321 31211547 26379653 25621655 34429519 8287628 14183248 42809975 49118004 46677436 34829754 3839372 26423670 35562032 23470075	27.3214724095 22.5941579513 21.7574164245 18.6003731467 17.1389903266 16.7881856717 16.7410559691 16.5882727294 15.6734814362 15.6360798467 15.3903282716 15.291654121 14.9692058826 14.8855989581 14.7777565298 14.6024335404 14.6024335404 14.5487994655 14.3929726848 14.2478608128
19657576	47276398	31905892 4446366 46651271 26472119 48771841 46194818 42364690 40031070 47165343 46164620 20143604 47276398 22286287 4755566 12749994 48855369 9598707 17441480 7099828 21838008	38.0555092439 27.8805471746 26.7546570889 24.4117787783 23.7196865866 22.5732369496 22.5732369496 22.5732369496 21.532501104 21.532501104 20.5835017155 19.7952974966 17.9642546821 16.7742769022 15.9365466998 15.5339881855 15.43525031 15.3775577365 15.1848944926 15.1682203028
13165806	21408942	18540696 45973148 21408942 43007682 31007605 25242321 31629993 9314078 7356684 30255988 48495548 33396241 48418105 146359 32459618 33979008 27103651 14213723 43486427 21999871	14.4384431913 13.6222364683 13.4599878499 12.8933727414 12.8933727414 12.8933727414 12.09277603 11.6470154217 11.1100314495 10.8174346179 10.7371787194 10.6835059917 10.1558701953 9.85852935025 9.76007138387 9.64382335798 9.38716804718 9.38716804718 9.24661038573 9.18741035874
21075453	40622241	21662190 33436400 40622241 43743010 42816893 30065108 29393380 12684072 19575039 47177022 46593985 40000057 24675694 2626163 48876813 46871538 44598952 41864726 26837094 23131227	12.7218409678 12.228422133 10.7484361382 9.88843415106 9.88843415106 9.88843415106 9.88843415106 9.32943992103 9.10088338305 8.5223650782 8.5223650782 8.5223650782 8.38179266642 8.38179266642 8.08538381629 8.06637220309 8.06637220309 8.06637220309 8.06637220309 8.06637220309
16517240	37586550	40781910 19801727 32371047 12400256 48236959 7784421 37955332 11743019 37586550 31668788 40932532 44711617 42537768 28238294 47369708 47296388 15203623 47404653 48444086 38399927	21.1349588003 18.3405231403 18.0655358167 15.9647612202 15.8023555622 15.5101982926 15.2143063689 15.1105596808 15.0870281327 14.8414297474 14.6033308347 14.0658053378 13.6166595655 13.5884432967 13.3942595078 13.3649119027 13.1229863623 12.5075712975 12.1117645924 11.8723367227
18599156	18601340	18601340 22809061 45515144 29231533 24233736 46380021 35058435 31685914 43376427 5484927 1825692 49020987 46863879 34074629 389945 21429369 13274066 44343901 13809628 28505518	14.2688157285 12.3017131466 11.6769336963 11.5090767876 11.3151831761 9.70528541752 9.70528541752 9.49891168524 9.21674628283 9.01648092538 9.01648092538 8.77127094351 8.77127094351 8.77127094351 8.36687275718 8.2660178825 8.2660178825 7.99812055826 7.99812055826 7.95840947458
13168083	19376760	32972829 17638087 19376760 12474738 46457547 4215100 47210934 40053658 34808244 13188043 3583901 30627194 24118234 40584285 27890275 25632145 28948142 12323403 36969581 5762938	16.0249313883 14.939725262 14.5260161171 13.9820961207 12.8557775907 12.6261888495 12.5797958629 12.5368401468 12.2344160268 11.8589008928 11.6703500341 11.324947588 11.1885159691 10.9948748252 10.9567712413 10.9067379014 10.8397486376 10.7032643426 10.6191487378 10.563523087
22688713	37249307	27577701 48868947 37249307 33654735 12916774 48893247 47938057 40051253 11704255 46141376 41595191 38064283 19283606 15786129 9112900 44999412 39984634 33922680 33707122 29493907	15.8330180844 11.2878548315 9.47531515974 9.47531515974 8.46686105458 8.3398458182 7.86839345067 7.86839345067 7.86839345067 7.44739161385 7.44739161385 7.44739161385 7.44739161385 7.44739161385 7.44739161385 7.06915346254 7.06915346254 7.06915346254 7.06915346254 6.72747827253
37806731	43007682	43007682 29230337 20161802 30111052 1458535 49048880 43023434 45973148 48712179 47324826 13165806 1805200 7356684 25710846 17000193 48431535 18540696 9314078 48495548 43357630	33.4624242287 24.0820185949 23.8086486332 23.7385329554 20.074355488 19.9730639654 19.1724961546 18.8072212878 17.5695424626 17.5695424626 17.5695424626 17.5695424626 17.1759635591 16.8968588469 16.7241002281 16.5168240847 16.5168240847 16.0801786761 15.6943800177 15.5831262695
17042785	34310887	8865585 27039634 6324070 36903546 43505076 47043689 47120782 41533780 34310887 41668732 33612380 33898003 33695741 35372058 9862165 33139704 30178961 48915317 48831935 42867827	16.9384677183 15.0363299755 14.5073391332 14.0106108892 13.4254049611 13.3261241757 12.8762637047 12.2169398828 12.0515263501 11.5632671651 11.2546757783 10.9868493876 10.6514519679 10.5672474291 10.5100875325 10.2046684696 10.2046684696 10.1104859881 9.96389885241 9.9340871976
17496760	21368704	32447753 38570411 33795799 45495243 38177434 21274865 39767620 21368704 37678702 37083058 25473383 48473858 46732428 43971450 42351615 27279514 37315549 48269592 40383682 14423157	12.6853678976 12.0722427887 10.7722832431 10.5434456746 10.3647591427 10.0927073219 9.77883821042 9.09767062283 8.78554287203 7.995593985 7.97543048895 7.93797006392 7.93797006392 7.93797006392 7.93797006392 7.76609321864 7.62393027907 7.4623488582 7.4623488582 7.4623488582
542979	38236365	39640254 23266786 2064427 5554341 12462079 38236365 30526728 33371342 3881 31357422 21068320 9518148 46932764 48279707 3463447 47861194 29405746 24180486 18028151 46546594	21.0741873638 15.9510652688 14.3017394836 13.8719240674 13.7165173517 11.7120031745 11.484268754 11.3003801869 11.3003801869 11.1869251065 10.9462979009 10.906263033 10.800720013 10.7541960408 10.6229822112 10.2904260137 10.2904260137 10.2904260137 10.2904260137 10.2583753778
21767485	32247582	32247582 41679537 36614160 4066538 45394932 31106478 38855287 47308623 5554217 39169117 28917690 30216600 37227992 41488464 45879688 22096274 20773850 14139437 29051573 16735060	20.9901140139 18.4747748894 18.1552972428 17.9503751518 16.6652190078 15.9032878957 14.664548504 14.5580531985 13.5138006136 13.4507654335 13.2403750214 12.8012273782 12.5292226042 12.3794353417 12.3006330699 12.3005394911 12.2189430355 12.2189430355 11.9236445054 11.6992424895
14099403	42653991	42653991 455580 40081731 29401989 39654673 46043950 20842211 32795460 11593725 17364658 18921477 35929474 40401017 45342183 35555383 48143067 16385380 48793263 5650171 36167086	23.3456727905 15.7586958251 14.8804880093 14.8254314003 14.5131179041 13.8242422991 13.2881139563 12.5386285135 12.1987227048 12.0576200955 12.0471698861 12.0014268101 11.9667990323 11.8832289218 11.8529539089 11.547100963 11.2902345439 11.219876323 11.2069050222 11.1409206566
11006496	23641795	24409172 23641795 10210437 35277214 17957890 35901280 40506817 2525263 21342293 11295917 9095748 47067490 23482231 23194290 10167685 29065332 24872639 41352642 6087484 5514149	12.2877114786 10.8841673309 10.7087238142 10.3547215881 10.3416356579 10.332132949 10.0080001071 10.0080001071 9.884031172 9.83545374164 9.82631325748 9.79739257868 9.53948139114 9.44301759525 9.41859943506 9.39991568664 9.39991568664 9.38538920041 9.38538920041 9.38538920041
11859403	46318584	46318584 22599719 40662064 42768213 68113 34338402 39169482 4549228 16004857 21936503 44386920 38341746 48868686 23871173 40925804 46181729 48205309 41888855 12793602 26121845	14.1053090723 13.9671113822 12.2933700346 12.2707349741 11.9024809881 11.5984245243 11.223872763 11.0785076586 10.3615156565 10.3378553593 10.0623458211 10.0623458211 9.916655728 9.90485379572 9.82971759813 9.75998070437 9.75345530081 9.63114417862 9.45944974079 9.2315924043
29464234	37183645	28135436 25290757 46190698 48888064 22898824 46298256 37183645 25748683 49122423 48700593 46178596 44723377 23668427 49184515 40468069 47960828 48819013 48232028 39134881 45412865	19.4492921951 16.0205467259 14.8690915521 14.7466923647 14.3592894853 14.3397667482 14.2558737405 13.9898385038 13.9213932621 13.91511493 13.5475573297 13.5475573297 13.5475573297 13.446387906 13.1726752039 13.0872618916 13.0757770416 12.8226893428 12.1099997389 12.0115596741
23905333	24659399	46313004 2658922 5357033 24659399 39443947 5134953 14021208 28295066 11808829 34630300 12705355 31356276 34623153 18657160 40935781 37463229 15951032 18609502 13466041 45611631	17.4653309208 16.1764326393 15.3945730114 15.2321408689 15.1364093208 14.8528198705 14.6310994144 14.3670332804 13.9580414745 13.908964406 13.4849473292 12.9782223423 12.6438207656 12.3798632663 11.9130449416 11.8362574979 11.652315256 11.5296331751 11.3080051735 11.2606986704
